9, 0.2996895914418153, -394.3809595662897, 0.8775535297821965, 0.8479127236908681, 0.8884119974952065, 0.898718134572303, 0.8092807390019078, 
9, 0.28370409234478294, -588.8003025794468, 0.6523263839569069, 0.6600366381971603, 0.7495473754301996, 0.6833413074686032, 0.6354807714023617, 
9, 0.166235797696064, -334.52507775663344, 0.5002598172983117, 0.7299979073558666, 0.8684996165855946, 0.7979548549533597, 0.693368944619902, 
9, 0.19684010055459172, -551.0268505910507, 0.4761169349880402, 0.7153687504700911, 0.8621126212879563, 0.7747858876552817, 0.7860803158490961, 
9, 0.22057022118213818, -352.4006386676626, 0.533374412570043, 0.5810917729116318, 0.6267427080103695, 0.6224233133354177, 0.4954359151152964, 
9, 0.2807496695998451, -355.026773690415, 0.5466095220306472, 0.7112544177943572, 0.6943931827657048, 0.5883560899940884, 0.6329053302458242, 
9, 0.20717697090393103, -564.4254080277508, 0.818196539439176, 0.8984162765732308, 0.9107430483078831, 0.8668379247375325, 0.7352947076497558, 
9, 0.11077727633906197, -229.28762949248963, 0.7592594369769511, 0.7677258131034421, 0.6931171112845422, 0.8195558956264719, 0.736034639782367, 
9, 0.14798520813998706, -137.10095615223491, 0.7807568019794696, 0.479842587542248, 0.8654933776660401, 0.9026478457436149, 0.5814494877924737, 
9, 0.2647200488165204, -230.4014274009644, 0.5612460087798649, 0.7386431610711306, 0.6181143935248674, 0.6416802607134664, 0.5067419997660525, 
9, 0.09351904550874965, -344.61639581086786, 0.9448362826572382, 0.6902652525721217, 0.7723677399815109, 0.9326958641441032, 0.4644917584265453, 
9, 0.28352819926130757, -729.7386575456501, 0.7522286918070796, 0.5841105487621926, 0.7556514272632285, 0.66756134511116, 0.760479482886189, 
9, 0.15231137685753293, -322.837131551437, 0.4995453098753992, 0.38880222519680185, 0.6977105544421747, 0.4693595042595672, 0.7213101185257678, 
9, 0.08391706197768774, -374.0842838261237, 0.7258317872027142, 0.581005087730603, 0.8873250196729321, 0.9505846877297313, 0.7887179305470746, 
9, 0.27385087202550373, -221.78847628734837, 0.32432906287197105, 0.58802094279403, 0.769031351973644, 0.6427356726887545, 0.6375765958788784, 
9, 0.2691503757058332, -648.1707136837024, 0.6679275708926996, 0.6986644599832929, 0.8560451879593277, 0.8207844971655661, 0.8624349251307319, 
9, 0.1678650652150723, -173.996107018766, 0.6011665694699895, 0.6587986482780515, 0.7061941090279763, 0.7371237600344914, 0.5072034577594058, 
9, 0.04890755818756163, -190.87293283673432, 0.7582488071332889, 0.6179482470301468, 0.7889493105023299, 0.8655796928643876, 0.5191980253452501, 
9, 0.2523633284147932, -414.22385959957, 0.710731846595204, 0.7638946585651996, 0.8414737396348941, 0.8411001850617693, 0.8392201623670194, 
9, 0.26709575198152447, -391.6220625737846, 0.513278657415095, 0.7595678884755579, 0.8199452130137038, 0.815351196553002, 0.5913045117083762, 
9, 0.07137702401137803, -223.2028147006496, 0.5418480915543521, 0.6862813643024679, 0.7855351425172369, 0.8915700455243871, 0.4961960162105848, 
9, 0.10129338977175746, -312.007908247796, 0.48467213694489913, 0.74367329286167, 0.694107904144924, 0.47699792007117414, 0.5294167256883805, 
9, 0.28515013602478884, -508.89524762119385, 0.3822024802605972, 0.6883333379833084, 0.7257426397777195, 0.6704314107451685, 0.6772239638325364, 
9, 0.051921016516025896, -314.5155891546411, 0.9305037769934815, 0.5186938735974751, 0.7048757887490923, 0.8821595426284992, 0.5406202847297648, 
9, 0.06782859238874613, -314.1151908284717, 0.5494872027773421, 0.7005454626277599, 0.7617762270464428, 0.9325653920608079, 0.5675773480548665, 
9, 0.2628971384403055, -465.4647985390265, 0.7012788096688273, 0.7334508856629607, 0.7889156387862322, 0.7716536656084245, 0.5971816945667004, 
9, 0.26657104493582606, -731.2557982754913, 0.8110085745595289, 0.7309065261647689, 0.8022288848205279, 0.7326444091149974, 0.6902192141555872, 
9, 0.17459636668659428, -232.66547524031589, 0.6540199445242582, 0.7600975682670538, 0.7358388522252609, 0.6899209627327217, 0.7273289396900089, 
9, 0.15875572614565733, -298.2260726509905, 0.8013307944088469, 0.7674796150633514, 0.7897362930831818, 0.8156076487265255, 0.4679050089122642, 
9, 0.049267013607089405, -134.86471171392458, 0.9995869475423379, 0.5929258439273799, 0.8958931037399427, 0.8525707388025876, 0.6065112253379029, 
9, 0.1780369073287531, -132.95778077014631, 0.5843526320120757, 0.7170133000516622, 0.6771980861525808, 0.5662590518383408, 0.6238110669068483, 
9, 0.10491676057479168, -303.9049379985779, 0.723914249439979, 0.5787740098933638, 0.7411741432238258, 0.8622493461203137, 0.5493040596353408, 
9, 0.05792154181487412, -195.8994543476773, 0.6267479806335369, 0.5975012830347589, 0.8903149550401186, 0.9094027630218756, 0.5083732800179752, 
9, 0.15940114884814002, -308.3448410984798, 0.7385115966970659, 0.8234325304191372, 0.6980688493297718, 0.8255946927501533, 0.5507187104854316, 
9, 0.2833279104414694, -696.4976933657259, 0.6777355389833754, 0.7992588326344753, 0.7480938662919396, 0.7910721752297081, 0.7602772468282402, 
9, 0.2535902623160039, -658.9253499684098, 0.7583429921863212, 0.7899341814003487, 0.8566734194075192, 0.8697778026468644, 0.8615867257730647, 
9, 0.2195017260831707, -603.214862305626, 0.5973085776065085, 0.5594898347293675, 0.8089802498296192, 0.850039181145225, 0.7729160244523527, 
9, 0.11837146190584023, -243.0348621138139, 0.6922871905667624, 0.757724686811828, 0.7278281735284482, 0.6190777654254478, 0.6645824802358348, 
9, 0.1754593129417077, -492.55391726067285, 0.5037687756676272, 0.6601683497495484, 0.790952279792212, 0.6145734365890095, 0.6071391905056377, 
9, 0.18460414344447923, -426.3898445243762, 0.5383329506805822, 0.6367870214831941, 0.8194652744681773, 0.7447825663617951, 0.6365670087536315, 
9, 0.21788845424438846, -522.8488164366363, 0.6798046734887645, 0.6651818742120361, 0.8403783290310599, 0.7926343723470254, 0.6555140689138194, 
9, 0.23508908034637985, -301.9251863810879, 0.20925277720702554, 0.5872006212282573, 0.4386659680628957, 0.6401395827113067, 0.5792081074304867, 
9, 0.03294890224179623, -97.47632201626864, 0.7650409398362407, 0.7715337362178422, 0.8207978798293122, 0.655183727476059, 0.4245316711456596, 
9, 0.25018690669939125, -125.49579989829626, 0.42308899638376174, 0.31672666974189173, 0.6010427500802994, 0.5052253195284754, 0.4998593647337922, 
9, 0.26033326516099004, -356.9189549130008, 0.7340843976079716, 0.5284318071291122, 0.7787026255680678, 0.7551211743357011, 0.6953229737651663, 
9, 0.26551959081937176, -232.46988981996859, 0.7175678404914263, 0.6447783608952139, 0.8159085063424975, 0.6229832999708946, 0.6621682711363647, 
9, 0.24928456262052917, -732.905743977922, 0.7532847438680154, 0.7056384951726609, 0.7757151399296525, 0.7429147279997852, 0.7583157873704781, 
9, 0.20602770875593593, -587.4169165313207, 0.5184734198367942, 0.609778508981485, 0.5961297446031106, 0.7724534171932013, 0.7150294728502204, 
9, 0.004927897685244276, -46.521077417783374, 1.0, 0.6421993079404776, 0.5439353099730458, 0.5439353099730458, 0.405752410255141, 
9, 0.2411614482210513, -730.3461818710815, 0.551809668311948, 0.3283096007680287, 0.7615665320839734, 0.6739168779097471, 0.6611523221831089, 
9, 0.06467706961427899, -200.6410285879548, 0.7317917820777087, 0.5772095558455729, 0.6252079192203361, 0.5984694370235588, 0.632130844488373, 
9, 0.20576470942253589, -210.43756141368488, 0.6829200241319536, 0.49321860651599625, 0.7685481352737858, 0.700867098656363, 0.47620823939389734, 
9, 0.2204026114768923, -639.4901137803676, 0.8674431861654415, 0.8472316872720718, 0.8723612984066854, 0.8700934744901391, 0.674662564961101, 
9, 0.15769486183892426, -263.0145790375697, 0.533961749808263, 0.7173064510894903, 0.7400935921621973, 0.7268508664490752, 0.5152302313813779, 
9, 0.19316866163679328, -192.0058448549448, 0.5598217271850928, 0.6959434604096248, 0.7468336947714318, 0.8234927095973672, 0.6747595894570066, 
9, 0.26877538361934095, -394.0597903100739, 0.5307405509523944, 0.6788637448879756, 0.7396430778634855, 0.749500667230199, 0.7157815773182579,
