11, 0.2790604940672648, -1016.0450685313841, 0.6775824681192524, 0.8128677676224302, 0.7729359297204769, 0.8111255462088883, 0.6760636234320444, 
11, 0.04065430641751464, -571.7264914815665, 0.4407132271744135, 0.8498151013540655, 0.8410265850033408, 0.8325891664467256, 0.4033598599903121, 
11, 0.1366423749880691, -711.4415458689672, 0.8390601479313279, 0.8579956973207731, 0.7416888035580033, 0.7871767013071113, 0.636958396303068, 
11, 0.03443175368528619, -512.9903106860548, 0.49353653136549186, 0.7573792040109211, 0.841230884885238, 0.5683105651493339, 0.6599373960981311,
11, 0.12465615098515648, -1110.6090684137869, 0.8787177202765503, 0.9220870907318007, 0.9530094764660609, 0.9592151229280633, 0.849364797035129, 
11, 0.2355771306222206, -2128.978679543938, 0.8974241631799165, 0.8501575663681719, 0.8041736473709874, 0.7857574957862555, 0.8008186534269673, 
11, 0.20286900795597493, -2714.390085940022, 0.7621888721833912, 0.8500038798730118, 0.9302876094106922, 0.911057210975704, 0.8361827849191731, 
11, 0.29184356017868635, -2156.1480942983794, 0.7981634003853563, 0.8555164665515876, 0.9245880278756068, 0.9059643878692261, 0.7046726747687654, 
11, 0.18772352259970795, -2570.0036948387797, 0.9287341093671453, 0.9514512916641983, 0.9475113122171945, 0.906399482870071, 0.8492566257272138, 
11, 0.0587868240462414, -479.28144529792985, 0.6554175402849267, 0.8044568499900687, 0.773817981484176, 0.8380094600867277, 0.7856544573952157, 
11, 0.2587264023188803, -1184.4804842176688, 0.6606657356828615, 0.7573249711485783, 0.8867030798548087, 0.8622901165664871, 0.7615657587208285, 
11, 0.12093045499330013, -2027.0001013482656, 0.7862071215721743, 0.9703911491733345, 0.971537230581592, 0.9605833325137119, 0.7614822885270424, 
11, 0.0896672898129799, -1163.9053047055322, 0.8703991375289711, 0.8332770631463395, 0.8602459431502885, 0.6336071774214982, 0.580142133851707, 
11, 0.17129544851962392, -764.8625436826768, 0.7678700843247254, 0.8541059233886557, 0.8406235215497674, 0.8244302978752708, 0.7471980225302371, 
11, 0.15117059194119156, -196.63270618704124, 0.8096531167762142, 0.9057181947992188, 0.8821240042127688, 0.8189955555576246, 0.7229211456877787, 
11, 0.07282823271645167, -480.39768472087974, 0.885897400992478, 0.8954375901371677, 0.8056421755753872, 0.7943433454127782, 0.6549848263932196, 
11, 0.2009938835754392, -808.9419332253701, 0.7236368784313683, 0.8107222425403916, 0.8414657435189451, 0.8483259232095304, 0.691573508160896, 
11, 0.0021954370857236393, -55.18967996777561, 1.0, 0.7008180545317809, 0.6044468282943836, 0.6044468282943836, 0.3499766179895461, 
11, 0.26567354821503236, -1328.5420814687193, 0.7631286068549733, 0.646000765989994, 0.8059921516896342, 0.7754033936438914, 0.6101907674443652, 
11, 0.18440492772468703, -922.8978563074116, 0.8841412110539429, 0.832578579063439, 0.8697788770513549, 0.8739490436583083, 0.8911558884023008, 
11, 0.10463088489095418, -1908.0548150054067, 0.6657760178252838, 0.8497996545386548, 0.9040251321808015, 0.8783118286834978, 0.8761711868558348, 
11, 0.09484454880755623, -560.5292579204712, 0.5132334037580797, 0.7423154992591197, 0.6844584688941577, 0.6641244161182595, 0.5530167917960185, 
11, 0.12983164949987158, -1938.7857022219798, 0.8301631016727441, 0.8984426444575953, 0.9476220341956249, 0.920570302264714, 0.7591910856062751, 
11, 0.04818026787576539, -784.2130829283349, 0.6653812798549273, 0.9504522064911622, 0.9674163799935378, 0.9029936765950308, 0.9009643105497682, 
11, 0.23484767977163754, -1957.1293606995716, 0.7767360662097503, 0.8368411749523577, 0.9054115231957807, 0.927971033234191, 0.7898888092922155, 
11, 0.1481774837918943, -400.5267506651289, 0.6766718328561814, 0.5747388615975965, 0.6898612781843623, 0.6582082965578111, 0.7382737949461705, 
11, 0.2552871539243145, -493.6840189050483, 0.72228854535194, 0.7471666306049412, 0.7371643809252507, 0.727428937403338, 0.7412003017526929, 
11, 0.22915702000124316, -1486.1160672882352, 0.8088235294117645, 0.8695726099348406, 0.8745102639527678, 0.8316075599475186, 0.9163788049418014, 
11, 0.16961647353099318, -523.0191680426601, 0.30692672294143336, 0.36074477837288227, 0.6733589756274202, 0.5836711673015826, 0.27711058873415223, 
11, 0.17531753913972076, -2474.766869419993, 0.853220022950579, 0.8679015905173243, 0.8445269766416866, 0.8698046066437571, 0.8037047059111617, 
11, 0.1857214490583419, -395.836696221087, 0.48870858109139664, 0.7160328879364016, 0.6864512690684853, 0.5384898125747791, 0.6439487337766497, 
11, 0.04666625035518631, -352.50241233140315, 0.5620855561386239, 0.8344343517753923, 0.635756476313522, 0.5098015366747072, 0.5455542116436173, 
11, 0.28314218309205186, -1811.0690166768284, 0.8322020899335923, 0.7687501789983288, 0.8679682464835028, 0.9120376195452978, 0.7666896884657103, 
11, 0.22085789152088256, -461.15831503207323, 0.536243939059161, 0.6793197412432069, 0.761075166551407, 0.5910131580844049, 0.5859272822390793, 
11, 0.20960244418114893, -1414.5834613759373, 0.6995769621064287, 0.8047560094654158, 0.8822206097997377, 0.853189552692167, 0.8168393951593877, 
11, 0.10904587595007816, -1168.951320052128, 0.7123278767866652, 0.7982891438613295, 0.8330449774668607, 0.7894174768401613, 0.5763958539318258, 
11, 0.22058064357575294, -1126.5202228227777, 0.7531905616446578, 0.8456432264959649, 0.9323226073024931, 0.986765698852127, 0.8820236709014521, 
11, 0.16739489568045035, -856.6101772107219, 0.837544033702766, 0.9499509831119005, 0.8733729647273433, 0.8803725900266075, 0.6405373046539788, 
11, 0.22188308461326062, -1672.3927468354018, 0.7658043327134986, 0.9371191494878776, 0.9307964838977746, 0.913429783827671, 0.8515564846974609, 
11, 0.24099459142202606, -1853.863635319191, 0.7592106748214689, 0.8554972858520694, 0.8839264982014337, 0.8768620583911327, 0.8468019219464297, 
11, 0.2407089961702113, -2643.865190490848, 0.7348073441944661, 0.9361179439451024, 0.9307647572619329, 0.9215800362037757, 0.7823894491854152, 
11, 0.27680644255549475, -1609.4325007999803, 0.7934311777105555, 0.936445337187067, 0.9529350997681498, 0.9476950947589083, 0.7429199534462692, 
11, 0.2191756002145723, -1033.30851307354, 0.5725435562709903, 0.7069312081254024, 0.8509462143176509, 0.8384389025124188, 0.6196988181220149, 
11, 0.06464146555093149, -620.4717555702017, 0.7014291681942749, 0.871761918440079, 0.879312578378962, 0.9177477276803779, 0.6175957056190496, 
11, 0.09213936863043555, -1323.65071063395, 0.8091344101447401, 0.9452112432601, 0.9558967089922472, 0.964978526600175, 0.8508174872233025, 
11, 0.1132354173600898, -1745.121469653476, 0.6933012859586036, 0.7973070810064049, 0.8138929638208026, 0.7342963223767126, 0.6934057361948057, 
11, 0.08998303683808714, -1147.8642314302003, 0.9260366413559125, 0.9628386212849064, 0.9789380253450054, 0.9723994857292472, 0.8607655679704249, 
11, 0.08616287131002408, -809.5159974882814, 0.8277780045237647, 0.932607072537719, 0.9658260263744325, 0.9521528739717818, 0.7822959164509018, 
11, 0.08868782730546611, -1282.9465285765436, 0.8585737876724587, 0.9532034288222382, 0.9808178713156944, 0.9831226135030398, 0.8278362104575744, 
11, 0.14408247392791315, -1862.337782217618, 0.8484168533082657, 0.884936552639393, 0.9187968569565074, 0.9297010585167776, 0.8060531590859955, 
11, 0.18218606759666264, -1160.5815090158312, 0.7340311927695278, 0.8588005532697935, 0.8182053271269718, 0.7676826094820932, 0.7834906712532935, 
11, 0.16049054003801114, -1298.5829840261968, 0.7361973184789145, 0.7485073433281403, 0.93610513556023, 0.8868454214790301, 0.7334893485302088, 
11, 0.27762133087511814, -1854.6620362234046, 0.8335743384370906, 0.9039542370248562, 0.9022096716286977, 0.8863407073021806, 0.7071373101954658, 
11, 0.13113194319512395, -308.98226495864174, 0.5826870880312149, 0.7637069419084219, 0.742093074492742, 0.7782310787014464, 0.41949937130485204, 
11, 0.2365792512052405, -1360.5959158440824, 0.5638027692307472, 0.877954149460183, 0.8796707915618373, 0.8719815871319684, 0.8120938136980725, 
11, 0.21388027906228654, -2636.8666980359994, 0.8364224085293315, 0.9071733694519551, 0.9249103113122261, 0.9309168584839742, 0.7335584859875521, 
11, 0.07251123456736028, -294.21030358574376, 0.7868821247406775, 0.7907198940636996, 0.8393207575091874, 0.87659369001834, 0.4938062672553698,
11, 0.15408676941567406, -844.7461781265167, 0.7483551826584638, 0.8421649902427464, 0.8725493645723303, 0.7158981380831366, 0.8422409065445975, 
11, 0.23972112629664719, -1268.0856281010947, 0.9089119384761991, 0.9329755040481983, 0.9494310078331505, 0.9421771084810348, 0.8948526281429735, 
11, 0.138875145035447, -659.7403690844272, 0.7345400919144051, 0.6396165665328105, 0.8526846317315169, 0.8674040715386889, 0.5884125529350285, 
11, 0.050711197025707665, -636.7091577598386, 0.6592783791150199, 0.8055886824266253, 0.8822193662209937, 0.9210137795881155, 0.5987284815157259, 
11, 0.10706994834988431, -620.7215805438051, 0.5989361245621668, 0.7495056667650026, 0.843593804501609, 0.7669124262945293, 0.6143523579082609, 
11, 0.056496606605510036, -895.5674110132795, 0.7355545200372784, 0.7287894817855364, 0.8340693730010987, 0.8542621928091237, 0.6422881305226172, 
11, 0.14551167697395748, -625.2223202840478, 0.6621629362939225, 0.5842414884439169, 0.6845214790491583, 0.7701324294806696, 0.6239057562765782, 
11, 0.1160585229522731, -599.5939384990678, 0.529329428046386, 0.8532473267854295, 0.9149722282883025, 0.8592542124977497, 0.6309086174356473, 
11, 0.1818379890176519, -1179.3068520803965, 0.6107096011921963, 0.8498438194813693, 0.8335755338914426, 0.8521609509125575, 0.7703223703746325, 
11, 0.2948724549447535, -1397.8105420667036, 0.6635164365757997, 0.8164241990017986, 0.8468550020927436, 0.8260166824014062, 0.7336264319981807, 
11, 0.07033719431463015, -749.3228882891297, 0.9288806729569792, 0.8510655662805284, 0.7327722367880662, 0.7149309891138906, 0.6212150119931111, 
11, 0.1610071515574968, -1206.1212610010316, 0.6490858927641944, 0.782012129598349, 0.6976286420606246, 0.6048363019336396, 0.594776829606707, 
11, 0.11523368159321534, -439.9844029067221, 0.569702430353812, 0.7485876097190262, 0.7739681037665187, 0.7066228009407477, 0.6041613822562737, 
11, 0.1937110327986848, -2031.1011224202425, 0.9357290125723742, 0.9338802612491781, 0.9568143685458459, 0.955257940130155, 0.9102980615844143, 
11, 0.13132651126644193, -716.7331694310241, 0.6268086241003051, 0.7462109757197251, 0.7076963924182159, 0.515815176640007, 0.5740793270054986, 
11, 0.04550105196070929, -752.443577432206, 0.09312607193948728, 0.70551197902358, 0.8930023534598148, 0.9017790701790067, 0.4354997599151122, 
11, 0.10393116695362907, -733.7128743729237, 0.7167992367385753, 0.7078676179188728, 0.7696633297819867, 0.6624051398475356, 0.7512341857716561, 
11, 0.16275682222862456, -1309.7197389542123, 0.6784775279662119, 0.8602293475901291, 0.8652546883063982, 0.8686361212486244, 0.7336436064298545, 
11, 0.0031805888356947532, -45.607891550762595, 1.0, 0.6421993079404776, 0.5439353099730458, 0.5439353099730458, 0.405752410255141, 
11, 0.13261174576430046, -842.5128436541705, 0.894014732329675, 0.8766070745844828, 0.7790183251127789, 0.6989391319625666, 0.6829689819829144,
11, 0.11925214848179519, -1054.7670891288162, 0.7968587276161853, 0.8126665832039066, 0.8778738592442696, 0.8041447329031848, 0.7520101976836399, 
11, 0.10209223406097709, -927.2731755694682, 0.8276932784733476, 0.9036854015148086, 0.9139414789046572, 0.8497612979388264, 0.7069241562398955, 
11, 0.2906291307465512, -1847.7879188580246, 0.6652191596408166, 0.8047720953180314, 0.8828186236369563, 0.8444509090189837, 0.8113191344848705, 
11, 0.08408941216442078, -622.1842977604797, 0.7422536327421687, 0.6354943660271976, 0.7015997031967217, 0.8156472883723255, 0.7135981057890424, 
11, 0.15690882092968036, -1324.4008396867216, 0.8488107668041056, 0.8015645654301367, 0.9555564426547762, 0.9525226975362142, 0.8617087882522682, 
