7, 0.25368196427174594, -112.50765527426195, 0.7452941977538542, 0.6665674704492803, 0.5426330674892111, 0.42967727642336584, 0.44348019549112805, 
7, 0.07610481063774643, -65.244879632958, 0.9999999999999998, 0.6045547145705501, 0.45955726063956126, 0.5260063442282417, 0.35018249299384846, 
7, 0.24085347996024314, -169.92178331931117, 0.8024281105620281, 0.8701351130805706, 0.7314174282962547, 0.8054513491698341, 0.5812646044882067, 
7, 0.11700930937786808, -129.0561239141359, 0.6109070483679462, 0.6712546115625722, 0.7906329409522226, 0.771516338076673, 0.6587042536226535, 
7, 0.24511363984247547, -62.08827614792486, 0.48606066415656635, 0.5591177896573182, 0.5937528347319774, 0.5247882967534467, 0.6810106707510901, 
7, 0.2769754286544206, -69.99953913801211, 0.669717351661807, 0.6629196697284585, 0.6501165911702798, 0.6218310227287893, 0.6684142360183465, 
7, 0.07900753381852701, -23.15379107140886, 0.6020174864805609, 0.7015374218810965, 0.42517377767113684, 0.32385177116883956, 0.26818918301649686, 
7, 0.28971812991532503, -154.69826400172013, 0.5711522654044056, 0.31172654604466143, 0.7977492715044745, 0.8437664967972544, 0.7503586418979674, 
7, 0.24264863826224375, -103.60501380053, 0.3611928965438306, 0.41007308818573707, 0.5539835678459524, 0.3841906598414372, 0.4932302061696078, 
7, 0.23033652820612388, -184.04860198205023, 0.6453196431360283, 0.6146725159176519, 0.6154253961417283, 0.6917527659495333, 0.539899099558406, 
7, 0.2738467075262863, -113.66796232369305, 0.4893947563768651, 0.6212196666946409, 0.44163817585452736, 0.4522052452782045, 0.6967706844191305, 
7, 0.0831658150485586, -87.91868352833303, 0.8657693847343085, 0.7760330785094404, 0.4814163453414936, 0.3868691391270233, 0.6036609162377686, 
7, 0.28350583652780786, -161.7479849436624, 0.34329694481246453, 0.5115755816989045, 0.49585578079171083, 0.41693765021914314, 0.6438772688805142, 
7, 0.15332083070665575, -119.0780540183578, 0.663097466031023, 0.6717657581504022, 0.6465522807229533, 0.6465522807229533, 0.6796021350245076, 
7, 0.2831421260621439, -135.35657442081452, 0.4372304000955497, 0.4978972070388885, 0.5090915645005387, 0.3942892773082475, 0.46106926448466024, 
7, 0.18890499914960965, -92.17211810801518, 0.655427570796738, 0.5840642621989315, 0.538080950183896, 0.5669154548932728, 0.7141490998938202, 
7, 0.23950390347043052, -172.2899192483809, 0.4062117865959618, 0.6056968761671634, 0.5198430728871374, 0.6149694150506774, 0.5074326448795987, 
7, 0.2635879940294708, -133.52981684938024, 0.45883860251722164, 0.6988730820136781, 0.30520300331874795, 0.26016011736979666, 0.35485404658369557, 
7, 0.08669731854319161, -103.83363414589117, 0.550702173186234, 0.7977333104879437, 0.31880938045552637, 0.3234402462142413, 0.22170785482914435, 
7, 0.1856600123415332, -87.86572289575885, 0.5233262108771446, 0.25761906679046925, 0.288870766390488, 0.43624059836105317, 0.3296916261359601,
7, 0.24168041891231443, -78.20408329369037, 0.2667869909495824, 0.3464625291187981, 0.3173335953056883, 0.47412704256893645, 0.36295688366605633, 
7, 0.2039044303831037, -60.05938878099087, 0.377753152018924, 0.39974618223944836, 0.703973962280622, 0.6330967334747675, 0.858573037318627,
7, 0.26793422363373115, -168.00793625317462, 0.7595364984405513, 0.5518251694799805, 0.6936994144952362, 0.6890027280317901, 0.5622553472779318, 
7, 0.14442274665429852, -127.29454735739485, 0.2542047474348236, 0.25593219918672355, 0.391203310752262, 0.2178027388599446, 0.4007186985059666, 
7, 0.29846541108458036, -83.39694493693474, 0.6207200705679968, 0.5277665146533885, 0.6178273588785769, 0.6178812587573165, 0.5035690366471679, 
7, 0.1662716015171253, -82.54080664763448, 0.9225107240263024, 0.7808658712640104, 0.5133778336134116, 0.5442208528770317, 0.3908331494668958,
7, 0.20876743458254132, -119.57638632273284, 0.3879840120410624, 0.5667672295253668, 0.8431614470291532, 0.7670574111915214, 0.5770683924524648, 
7, 0.13317474461095077, -79.56973454345088, 0.6698837338994036, 0.6939221826545512, 0.239817618475094, 0.239817618475094, 0.17561065124762684, 
7, 0.25247838751063434, -194.87767778900496, 0.30977231751519657, 0.27954165923434343, 0.45584759166954564, 0.3804329313116726, 0.37916974182971747, 
7, 0.23749679981221974, -136.865042703752, 0.4303566544215961, 0.6105918695131134, 0.35633740990901663, 0.4352642521598017, 0.611049665343557, 
7, 0.14922822827790694, -127.1971141330427, 0.8129019829868238, 0.4775941245146607, 0.5497144850151481, 0.5617072067001081, 0.505228632398669, 
7, 0.15961772954018555, -108.30091278438721, 0.5677198656333882, 0.8187907527650387, 0.8450626739395368, 0.7521026879354437, 0.7313955164751683,
7, 0.23820707935127033, -110.97223795056564, 0.2932311188058631, 0.3862111410078152, 0.4004000083428746, 0.3417247221431898, 0.5567944335368046, 
7, 0.15743062278461503, -88.10381887903642, 0.7032245168966286, 0.4799897824186019, 0.3116705722123651, 0.345695904992591, 0.43135330276000694,
7, 0.19770149863459735, -144.57939568270336, 0.47541655248402276, 0.6917547445002958, 0.7108448727196425, 0.6332991163355206, 0.47681654312827076, 
7, 0.10234140906658086, -114.01562443102864, 0.7985029025358998, 0.5543915205782897, 0.7624752523521559, 0.6165238063581331, 0.7897565469152681, 
7, 0.2861923110741223, -124.78616252224263, 0.5432693935301981, 0.3942430453788116, 0.5917411879499128, 0.5999482517876706, 0.3798544527424301, 
7, 0.14586385633694046, -157.93163678045534, 0.8191734783962991, 0.9052780820263434, 0.6130324341417892, 0.7777213081373273, 0.5007044485341279, 
7, 0.23421132548832627, -131.78822822259934, 0.5651186010531033, 0.8255766808868661, 0.8474983242403688, 0.694292423564745, 0.6545250312228417, 
7, 0.07826536883016981, -82.63372729817095, 0.7150738678821843, 0.6734270675474826, 0.45370529956097966, 0.5229969106843194, 0.5175744440105576, 
7, 0.25874055298713045, -153.35137371409715, 0.4488720506426675, 0.5943776548884738, 0.592117066694847, 0.596922621283998, 0.4915354893085522,
7, 0.16290581164587917, -123.50468899099829, 0.6628175960310709, 0.7830166998470096, 0.5613072573359313, 0.6634675547960526, 0.7632522026354104, 
7, 0.23505613115517066, -72.1817813260349, 0.45420207528845896, 0.6245458294679561, 0.5699982537302655, 0.7465484582930971, 0.4789553918363124, 
7, 0.13444086346363637, -97.35777859675837, 0.8944754059360803, 0.8980105425511041, 0.5465051392024846, 0.5465051392024846, 0.28273425881646663, 
7, 0.03827369209277456, -51.455044615116485, 0.6753864698030557, 0.5434228954986774, 0.6516337323224166, 0.6999595859796416, 0.25004864480832545, 
7, 0.030948675185246022, -34.90984436153268, 0.9999999999999998, 0.7009435689812005, 0.7008188348278895, 0.7008188348278895, 0.7008188348278895, 
7, 0.26527601929456496, -123.03196233199674, 0.735855216426143, 0.7745595198063421, 0.7913348027382652, 0.736396179878563, 0.4475710978645969, 
